# Differential corpus: expected values from smooth_center_lanelet.py math
# (extracted; JOSM imports dropped). Generated by testdata/smooth/gen_smooth_corpus.py
# seed 20260908. Sample allocation uses Python-2 round (half away from zero). Do not hand-edit.
49.0,8.4|49.0,8.41|1.0,0.0|1.0,0.0|25||49.0,8.4;49.0,8.400416666666667;49.0,8.400833333333333;49.0,8.401250000000001;49.0,8.401666666666667;49.0,8.402083333333334;49.0,8.4025;49.0,8.402916666666666;49.0,8.403333333333334;49.0,8.40375;49.0,8.404166666666667;49.0,8.404583333333333;49.0,8.405000000000001;49.0,8.405416666666667;49.0,8.405833333333334;49.0,8.40625;49.0,8.406666666666666;49.0,8.407083333333334;49.0,8.4075;49.0,8.407916666666667;49.0,8.408333333333333;49.0,8.40875;49.0,8.409166666666668;49.0,8.409583333333334;49.0,8.41
49.0,8.4|49.0,8.41|1.0,0.0|1.0,0.0|2||49.0,8.4;49.0,8.41
49.0,8.4|49.0,8.41|1.0,0.0|1.0,0.0|1||49.0,8.41
49.0,8.4|49.0,8.41|1.0,0.0|1.0,0.0|0||
49.01,8.4|49.01,8.4|1.0,0.0|0.0,1.0|25||49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4;49.01,8.4
49.01,8.4|49.01,8.4|1.0,0.0|0.0,1.0|0||
49.0,8.4|49.001,8.401|0.0,0.0|1.0,0.0|10||49.0,8.4;49.000034293552815,8.40001428786984;49.00012620027435,8.400056180383949;49.00025925925926,8.400124220899201;49.000417009602195,8.40021695277248;49.0005829903978,8.400332919360661;49.00074074074074,8.400470664020625;49.000873799725646,8.40062873010925;49.00096570644718,8.400805660983416;49.001,8.401
49.0,8.4|49.001,8.401|1.0,0.0|0.0,0.0|10||49.0,8.4;49.000034293552815,8.400194339016585;49.00012620027435,8.40037126989075;49.00025925925926,8.400529335979375;49.000417009602195,8.400667080639339;49.0005829903978,8.40078304722752;49.00074074074074,8.400875779100799;49.000873799725646,8.400943819616051;49.00096570644718,8.40098571213016;49.001,8.401
49.0,8.4|49.002,8.402|1.0,0.0|-1.0,0.0|25||49.0,8.4;49.000010127314816,8.400155716568552;49.000039351851854,8.40031787042422;49.0000859375,8.40048472545589;49.00014814814815,8.400654545552452;49.00022424768518,8.400825594602797;49.0003125,8.400996136495811;49.00041116898148,8.401164435120384;49.00051851851852,8.401328754365405;49.0006328125,8.401487358119764;49.00075231481482,8.401638510272347;49.00087528935185,8.401780474712046;49.001000000000005,8.401911515327747;49.00112471064815,8.402029896008342;49.001247685185184,8.402133880642717;49.0013671875,8.402221733119763;49.001481481481484,8.402291717328367;49.00158883101852,8.40234209715742;49.0016875,8.40237113649581;49.00177575231482,8.402377099232426;49.00185185185185,8.402358249256155;49.0019140625,8.402312850455889;49.00196064814815,8.402239166720515;49.001989872685186,8.402135461938922;49.002,8.402
49.0,8.4|49.002,8.402|0.0,1.0|0.0,-1.0|25||49.0,8.4;49.00010564054151,8.400010127314815;49.000222072807276,8.400039351851852;49.00034756068617,8.4000859375;49.000480368067095,8.400148148148148;49.00061875883894,8.400224247685186;49.000760996890584,8.4003125;49.00090534611092,8.400411168981481;49.001050070388835,8.400518518518519;49.00119343361323,8.4006328125;49.001333699672976,8.400752314814815;49.001469132456975,8.400875289351852;49.00159799585411,8.401;49.00171855375327,8.401124710648148;49.00182907004335,8.401247685185185;49.00192780861323,8.4013671875;49.0020130333518,8.40148148148148;49.002083008147956,8.401588831018518;49.00213599689059,8.4016875;49.00217026346857,8.401775752314814;49.002184071770806,8.401851851851852;49.002175685686176,8.4019140625;49.00214336910357,8.401960648148147;49.00208538591188,8.401989872685185;49.002,8.402
49.0,8.4|49.01,8.4|0.0,1.0|0.0,1.0|25||49.0,8.4;49.000416666666666,8.4;49.00083333333333,8.4;49.00125,8.4;49.001666666666665,8.4;49.00208333333333,8.4;49.0025,8.4;49.002916666666664,8.4;49.00333333333333,8.4;49.00375,8.4;49.00416666666666,8.4;49.00458333333333,8.4;49.005,8.4;49.00541666666667,8.4;49.005833333333335,8.4;49.00625,8.4;49.00666666666667,8.4;49.007083333333334,8.4;49.0075,8.4;49.00791666666667,8.4;49.00833333333333,8.4;49.00875,8.4;49.009166666666665,8.4;49.00958333333333,8.4;49.01,8.4
49.0,8.4|49.0,8.41|1.0,0.0|1.0,0.0|25|49.0005,8.403|49.0,8.4;49.000027696793005,8.400436906149007;49.00009912536443,8.400865477577579;49.000196793002914,8.401289048173888;49.00030320699709,8.401710951826113;49.000400874635574,8.402134522422422;49.000472303207,8.402563093850993;49.0005,8.403;49.00049438476563,8.403439620842928;49.000478515625005,8.403878393348684;49.000453857421874,8.404316438708294;49.000421875,8.404753878112782;49.000384033203126,8.405190832753172;49.000341796875,8.405627423820489;49.000296630859374,8.406063772505757;49.00025,8.406500000000001;49.00020336914063,8.406936227494244;49.000158203125004,8.407372576179512;49.000115966796876,8.407809167246828;49.000078125,8.408246121887219;49.00004614257813,8.408683561291706;49.000021484375,8.409121606651317;49.00000561523437,8.409560379157073;49.0,8.41
49.0,8.4|49.002,8.41|1.0,0.2|0.8,0.1|25|49.0004,8.403;49.0012,8.407|49.0,8.4;49.00008566044673,8.400492581722514;49.00015285642526,8.400992198712865;49.00020973815272,8.401495800003422;49.000264455846235,8.402000334626551;49.000325159722955,8.402502751614623;49.0004,8.403;49.00047842026991,8.403449034320385;49.000559530751055,8.403897020432202;49.00064330013351,8.404343915795273;49.00072969710735,8.40478967786942;49.00081869036266,8.405234264114462;49.0009102485895,8.405677631990221;49.001004340477955,8.406119738956516;49.001100934718096,8.40656054247317;49.0012,8.407;49.001310722219934,8.407431497984222;49.00143730776273,8.407855046314207;49.00157095133354,8.408274829471365;49.00170284763752,8.408695031937112;49.00182419137982,8.409119838192858;49.001926177265595,8.409553432720017;49.002,8.41
